Sentence,Location,Correct?,StartLoc,EndLoc
"Number Three   Live events: Like most newspapers and media companies, the Washington Post does events, but it looks as though it plans to boost that part of its operation significantly: it recently launched a new series called America Answers, which as Digiday explains will look at how cities are solving national issues at the local level.",Washington,0.0,13,13
"Researchers Mike Ananny and Kate Crawford recently published a study looking at this phenomenon, and they spent some time interviewing designers and developers of news and content-curation apps such as Storify, Zite, Google News and Scoopinion.",Crawford,0.0,5,5
"That said, the eBay-owned payments outfit Braintree, which has been established in Europe for a couple of years, announced a (predicted) partnership with Coinbase earlier this week that will help online merchants accept bitcoin payments from those with Coinbase wallets.",Braintree,0.0,7,7
Clever!,Clever,0.0,0,0
"Retailers really want this to work like Bluetooth, where you don t have to explain different wireless protocols, compatibility issues and music service partnerships, said Lau.",Lau,0.0,28,28
The spate of Alice-related rulings is good news for companies plagued by nuisance patent cases.,Alice,0.0,3,3
The Salton Sea is so exciting to the geothermal industry that an entire section of the recent Geothermal Energy Association conference focused on the region.,Energy,0.0,18,18
"The countries are: Italy, Spain, France, Belgium, the Netherlands, Austria, Cyprus, Finland, Greece, Latvia, Malta, Portugal, and Slovakia.",Spain,1.0,6,6
"Cloudbees has been doing more Jenkins work of late, and since many Jenkins customers are also PaaSes, there was a conflict and confusion.",Jenkins,0.0,5,5
Curiosity mission manager Rick Welch told me in May that long travel times are just a part of putting a rover on Mars.,Mars,0.0,22,22
"The Guardian isn t the only newspaper to offer a form of membership, with different benefits based on how much they contribute: the Wall Street Journal offers something called WSJ+ to paying subscribers, which gives them access to invitation-only talks by experts on various topics, as well as special events like museum tours, or discounts on a round of golf at a private course.",Wall,0.0,25,25
"Arguably the most cosmopolitan city in South America, Buenos Aires may also be the region s largest startup hub.",America,0.0,7,7
"Snowden was originally stranded in Russia after the U.S. cancelled his passport while he was en route from Hong Kong to Latin America, but the permit came with the ability to travel outside Russia for up to three months at a time.",Russia,1.0,34,34
"By adding Sigfox as a backup, Securitas customers get extra assurance that the authorities will be contacted when an alarm goes off even if the primary telephone networks are down, said Thomas Nicholls, head of communications for Sigfox.",Nicholls,0.0,34,34
"The Curiosity rover has been rolling across Mars  surface for two years now, stopping regularly to analyze samples of Martian rocks and conduct other experiments.",Mars,0.0,7,7
Coinbase CEO Brian Armstrong told CoinDesk that he didn t see his firm as having any direct competitors in Europe.,Armstrong,0.0,3,3
"Farming is not the only industry that is supporting drone-based businesses, according to Transport Canada.",Canada,0.0,15,15
"They put the original Jack Johnson   the crooning guitar lullaby guy   to shame with his paltry 175,000 Instagram followers.",Johnson,0.0,5,5
"PI Deputy Director Eric King said in the statement that the documents were  critical to proper scrutiny of the spy agencies,  and their release was a  crucial first step  towards the restoration of public trust in those agencies, following Edward Snowden s NSA and GCHQ revelations.",Deputy,0.0,1,1
"Verizon s OnCue will feature programming from the big four broadcasters, according to McAdam, whose remarks were first reported by Deadline Hollywood, but also what he called custom channels with programming from West Coast-based digital media studios.",West Coast,0.0,35,36
"As a recent report by James Stewart in the New York Times explains, a flaw in the incentive structure of U.S. securities law means that it is in companies  interests to simply pay the lawyers to go away, rather than get bogged down in years of time-consuming and expensive litigation.",New York,0.0,9,10
"The social media management application, Hootsuite, is now reportedly valued at $800 million according to The Wall Street Journal.",Wall,0.0,19,19
"For instance, earlier this morning, T-Mobile offered me $150 for my 32GB iPhone 5, but Best Buy beat that with $225.",Best,0.0,19,19
"Jaunt, a Palo Alto startup that makes software and 360 degree cameras for creating virtual reality films, is preparing an application for Gear VR.",Palo Alto,1.0,3,4
"In recent weeks, Google has killed a patent for the idea of employee match-making, while Microsoft has invoked Alice in order to ask a court to find that a software patent was invalid.",Alice,0.0,20,20
Markets differ widely in the poorer north of Brazil compared to the more developed south.,Brazil,1.0,8,8
"The Amsterdam Internet Exchange (AMS-IX) said today that it s establishing an internet access point in the San Francisco facility of Digital Reality, a collocated data center provider.",San Francisco,1.0,19,20
"My wife was telling after one of my recent trips,  When you started this, I thought I was signing up for four years of you traveling and being gone, and now you re raising a series E.' 

But DataStax, which was founded in 2010 and sells a commercial version of the open source Apache Cassandra distributed database, is officially a big company.",Apache,0.0,58,58
"Alibaba is making us take China seriously for the first time,  Ethan Kurzweil of Bessemer Venture Partners told me when we were chatting about the IPO.",China,1.0,5,5
"Alibaba got its start in Hangzhou China in 1999, the brainchild of school teacher Jack Ma.",Jack,0.0,15,15
"The company name is being whispered through the hallowed halls of Wall Street and Silicon Valley alike, and assuming all goes well with its enormous IPO next week, it shall soon be imprinted in history.",Wall,0.0,11,11
Another possibility is that there simply won t be enough iPhones to support a global launch in China as well as the other 10 mostly Western countries getting the iPhone on the same day.,China,1.0,17,17
"On Tuesday, Disconnect co-founder Casey Oppenheim said by email that Google has booted the app out of its Android Play Store without explanation.",Casey,0.0,5,5
"Since ISPs also offer paid TV services, they had every interest in discriminating against Netflix traffic, thus making it harder for a startup to compete.",Since,0.0,0,0
"As for its feel   A little bulky, but feels good on the wrist.",As,0.0,0,0
"For the past week, Home Depot has been in the spotlight after security reporter Brian Krebs detailed how several banks noticed evidence that compromised Home Depot point-of-sales (POS) systems might have been the source for stolen financial information that recently went on sale in the black market.",Home,0.0,5,5
"From a mobile operating system to compete with Android (AMOS) to a messaging app to compete with China s WeChat (Laiwang), Alibaba is a rainbow company with products that span a range of industries.",China,1.0,19,19
"The latest naming shift is Microsoft will stop using the  Windows Phone  name as well as the  Nokia  brand for its mobile handsets, according to an internal document obtained by GeeksOnGadgets and confirmed by Tom Warren at the Verge.",Warren,0.0,36,36
That mixture has spawned and supported some of the most interesting startups in Silicon Valley.,Valley,0.0,14,14
"The result is that the Canadian approach, which is based on a simple permit system, is allowing hundreds of businesses to integrate the technology in a range of industries, while U.S. companies are grounded awaiting regulation.",Canadian,0.0,5,5
Here are some of the reasons why Tesla chose Nevada for its factory.,Nevada,1.0,9,9
"The most recent example of how stark the differences can be between a filtered feed and an unfiltered one was the unrest in Ferguson, Mo.",Ferguson,1.0,23,23
The upshot is that there are now hundreds of companies and institutions in Canada that have made drones part of their day-to-day operations.,Canada,1.0,13,13
Davis added Thursday that improving the mobile experience could also be key to Netflix s international expansion plans.,Davis,0.0,0,0
"Now that the hullabaloo surrounding Jeff Bezos  acquisition of the Washington Post has died down somewhat, and the Amazon CEO hasn t shut down the printing presses or done anything else spectacular, attention has shifted away from the paper to other things.",Post,0.0,11,11
"As we connect more devices to the internet, there is an advantage in going beyond the  best effort  mentality of the internet and trying to create better guarantees.",As,0.0,0,0
"Here are three smart things and one dumb thing:

Number One   Experiment: By my count, the Post has launched more new digital projects and features in the past few months than other papers have in the past year or two.",Post,0.0,19,19
"That s Pacific Time, given Apple s home base in California.",Pacific,0.0,2,2
T-Mobile will start providing a customized Wi-Fi router to subscribers that prioritizes voice calls over other packets.,Mobile,0.0,1,1
"GreenPeak Technologies, a company out of Utrecht, the Netherlands, has launched Senior Lifestyles, which pairs a home network of Zigbee sensors with a cloud-based data aggregation point that lets families share status data securely over popular social networking apps.",Netherlands,1.0,10,10
"Notably, Danish liberal Margrethe Vestager will succeed Spain s Joaqu n Almunia in the competition directorate.",Spain,1.0,8,8
"The alleged infringement concerns Adreno processors, made by Qualcomm, that are found in Samsung phones like the Galaxy S5 and the Galaxy Note 4 in tablets like the Galaxy Tab S. It also targets Samsung Galaxy mobile phones and tablets containing ARM s Mali or Imagination s PowerVR graphics architectures.",Mali,0.0,45,45
"In just the last few months, the paper has launched a raft of other features including Storyline   an attempt to cover larger issues like unemployment and immigration as a series of in-depth pieces   a Huffington Post-style opinion site called Post Everything and a wealth and retirement hub known as Get There.",Post,0.0,40,40
"Many of the devices of the internet of things have Bluetooth and Wi-Fi radios, but don t sport cellular connections.",Many,0.0,0,0
"The  things  in the  internet of things  (IoT) encompass a wide range of devices: sensors and sensor arrays like the Nest and SmartThings, wearables like the Pebble smart watch and Google Glass, and embedded technologies like Tesla and Ford s Smart Cars.",Ford,0.0,43,43
The government is supportive of the tech community with initiatives like Colombia.co.,Colombia,0.0,11,11
She holds an applied mathematics degree from Union College.,Union,0.0,7,7
"One of Known s advisors is Kevin Marks, a longtime open-web advocate who has worked for Apple and Google.",One,0.0,0,0
"Being able to monitor performance will help users understand when resources are oversubscribed, which can result in lower application performance, said Bryant.",Bryant,0.0,23,23
"Its messaging product in China, Laiwang, has an American counterpart in Silicon Valley messaging app Tango, and Kabam gives Alibaba a gaming edge, a market that has proved to be a big moneymaker for Alibaba rival Tencent.",Valley,0.0,14,14
"So why then is China missing from the list of countries getting the latest iPhone on launch day 

Both the New York Times and Re/Code are pointing to regulatory issues as the reason for the delayed launch.",York,0.0,21,21
"The company also published its tart response to Jackson s lawyers, and to others, including a baking company that threatened copyright action against 32 Wordpress bloggers who used the phrase  Derby Pie  as titles for their recipes.",Jackson,0.0,8,8
"The Post got rid of Katharine Weymouth, which makes sense because she s a member of the previous ownership group, the Graham family.",Weymouth,0.0,6,6
"The difference is Ford still requires developers to work within its development framework, while GM is turning much of that work to Google and Apple (Ford also has signed up to use CarPlay and Android Auto in some limited fashion).",Ford,0.0,27,27
"At one point, local media was proclaiming that Simbol, and its domestic lithium extraction, might be enough to help draw the construction of Tesla s huge battery factory down to the Imperial Valley, but it always seemed as if that was a long shot.",Valley,0.0,35,35
"The HP Chromebook 14 will come in Twinkle Black or Snow White with different accent colors, such as Smoke Silver, Sorbet Orange, Ocean Turquoise or Neon Green, when it lands in stores on October 22.",Green,0.0,29,29
"Andreas Stavropoulos, a partner at fellow Tango investment firm Draper Fisher Jurvetson, isn t surprised by the fact that a company as large as Alibaba is testing out a lot of options.",Draper,0.0,10,10
Taylor Hatmaker at The Daily Dot says reports have been emerging from a number of gay communities that other users who registered under drag personas like Sister Roma are also being forced to change their names or risk losing their pages.,Roma,0.0,27,27
AT&T will follow T-Mobile by offering voice calls over Wi-Fi networks next year.,Mobile,0.0,6,6
"It will be interesting to see how this plays off against the heavyweight Allseen Alliance, one of the members of which is Bosch.",Alliance,0.0,14,14
"As tado describes it, the service will run a diagnostic on a customer s boiler during the late summer months and notify the homeowner if anything is wrong, so the homeowner can get it fixed before the cold arrives.",As,0.0,0,0
A Lyft spokesperson told me that the company doesn t charge new passengers during the first few weeks in these new markets as part of the company Pioneer Program.,Pioneer,0.0,27,27
Four big tech companies embroiled in a Silicon Valley hiring controversy are appealing a judge s decision to reject a settlement that would have seen them pay $325 million to settle a class action case brought engineers and other employees.,Valley,0.0,8,8
"On Thursday, LG representatives told the Wall Street Journal that the smartwatch with round, plastic OLED display will become available in retail stores on October 14.",Wall,0.0,7,7
"It is therefore a little surprising to see that, with all this European money in its pocket, CartoDB is now relocating its headquarters from Madrid to New York   but not that surprising.",New York,1.0,28,29
"After months of intense speculation, Apple announced its smartwatch platform at an event in Cupertino, California on Tuesday.",Cupertino,1.0,15,15
"On May 7, 1947, Levitt & Sons announced its first rental homes in Levittown, New York.",New York,1.0,17,18
"Today, design has become an integral part of the tech industry like never before, and Om Malik and I have been busy the past couple of months planning our fourth annual experience design conference Roadmap, which will take place on November 18 and 19th in San Francisco.",San Francisco,1.0,48,49
"As Ben Thompson points out, the iPhone 6 positions itself in Asia as a  veblen good,  or a product which sees increased demand with increased prices.",As,0.0,0,0
"But more than that, it got me wondering: what other opportunities could there be for single-story paywalls, including ones that would raise funds for some other cause  Maybe a story about the shooting of an unarmed 18-year-old black man in Ferguson, Mo.",Ferguson,1.0,43,43
"It s believed that millions of years ago the area was part of the Sea of Cortez down south, and it might still be if there weren t an elevation rise between the two points and silt blockage by the Colorado River.",Colorado,1.0,41,41
The service will be available in Germany and Austria first.,Austria,1.0,8,8
"Vidmind s first major customer is Russia s TVzor, a new TV operator that was launched by the local consumer electronics retailer Trellas this summer.",Russia,1.0,6,6
"GreenPeak Technologies, a company out of Utrecht, the Netherlands, has launched Senior Lifestyles, which pairs a home network of Zigbee sensors with a cloud-based data aggregation point that lets families share status data securely over popular social networking apps.",Utrecht,1.0,7,7
"A version with a leather strap will go on sale Friday at Motorola.com, Google Play and Best Buy.",Best,0.0,17,17
"Any customer who uses one of their routers is actually running two networks, a private home network for their use only and a public network that any Comcast or Liberty customer can access.",Liberty,0.0,30,30
"Before starting Chef s Roll, company co-founder and CEO Thomas Keslinke gained 14 years of experience in hospitality, restaurant, and catering management.",Thomas,0.0,10,10
"Snowden was originally stranded in Russia after the U.S. cancelled his passport while he was en route from Hong Kong to Latin America, but the permit came with the ability to travel outside Russia for up to three months at a time.",Hong Kong,1.0,18,19
"Host: Stacey Higginbotham

 Guests: Signe Brewster and Paul Brody, who leads IBM s mobile & internet of things consulting practice in North America

Subscribe to this show in iTunes

In praise of a subscription plan on your smart home and wild Apple speculation

 

 A peek at the Peq hub expected at Best Buy and making the trains run on time

 

 Don t count out cellular.",Brewster,0.0,7,7
"White s confirmation comes a day after Gigaom first reported about the service, which DirecTV originally intended to launch earlier this summer.",White,0.0,0,0
"As to how many users one agent can support, the answer is all over the map, depending on the tech needs and skills of the organization itself.",As,0.0,0,0
"Public cloud leader Amazon Web Services, for example, runs all of Europe out of its Dublin facilities but has indicated that a German data center is in the cards   an AWS Re:Invent announcement perhaps  Germany and Switzerland have arguably the strictest data sovereignty laws on the books.",Germany,1.0,38,38
Some of the top up-and-coming cities in the United States might surprise you.,United States,1.0,8,9
Reid said in a press conference that details of the deal would be left to Governor Brian Sandoval and Tesla CEO Elon Musk this afternoon in Carson City.,Carson,1.0,26,26
"If multi-billion dollar companies are putting all these resources into building products that are their source of revenue, why would non-tech companies think they can build their own CRM, help desk or payment software to that standard 

Although build-it-yourself options are less desirable today, the Levittown breed of software has a  do-it-yourself  (DIY) component.",Levittown,0.0,48,48
"The Times story quotes a sales manager from China Telecom, one of the big three Chinese carriers along with China Mobile and China Unicom.",China,0.0,20,20
Israel-based social music startup Serendip is calling it quits: Co-founder and CEO Sagee Ben-Zedeff announced in an email to users Monday that the company will be shutting down its service on September 22.,Israel,1.0,0,0
"In the last Apple quarterly earnings, CFO Luca Maestri reported that China accounted for 26 percent of Apple s total revenue growth.",China,1.0,12,12
"Forrester Research senior analyst Julie Ask said one key to success in this market is making the technology so easy that it disappears into the woodwork   it needs super-long-life batteries, and a very easy and legible UI, both of which Lively has thought out.",Lively,0.0,42,42
"White label PaaS is a new approach that can help new or existing cloud providers (IaaS and SaaS) catch up with the big three (AWS, Google, and Microsoft) by offering public IaaS and public PaaS under the same brand hosted on their own infrastructure or a third party s. While partnering to obtain the right technology can be a daunting proposition, many existing public cloud providers will find that this route could be the best option.",White,0.0,0,0
"Is $40 a fair price for a year of smartwatch connectivity  If you were hoping to pick up a Timex Ironman One, you ve got a little bit of time to think about it   the smartwatch won t hit stores until later  this fall,  and then you should see whether you re still using the Ironman One after its year of free service is up.",One,0.0,22,22
The post referred to some recent comments from CFO Anthony Noto that suggested algorithmic filtering of some kind   similar to what Facebook does   is likely coming to Twitter.,Noto,0.0,10,10
But Lee said the wrist wearable space would get really interesting when the next generation of devices are released.,Lee,0.0,1,1
